qID,aID,label,qType,pupAbsLen,refAbsLen,pupContentLen,refContentLen,lemmaRecall,pupPosDist_AD,pupPosDist_NOUN,pupPosDist_VERB,pupPosDist_CONJ,pupPosDist_OTHER,refPosDist_AD,refPosDist_NOUN,refPosDist_VERB,refPosDist_CONJ,refPosDist_OTHER,contentRec_0,annWContentRec_0,contentPrec_0,annWContentPrec_0,sulAlign_0,sulAlign_1,posSimHist_a_0,posSimHist_a_1,posSimHist_a_2,posSimHist_a_3,posSimHist_a_4,posSimHist_a_5,posSimHist_n_0,posSimHist_n_1,posSimHist_n_2,posSimHist_n_3,posSimHist_n_4,posSimHist_n_5,posSimHist_v_0,posSimHist_v_1,posSimHist_v_2,posSimHist_v_3,posSimHist_v_4,posSimHist_v_5,posSimHist_o_0,posSimHist_o_1,posSimHist_o_2,posSimHist_o_3,posSimHist_o_4,posSimHist_o_5,distWeightContent,posDistWeightHist_a_0,posDistWeightHist_a_1,posDistWeightHist_a_2,posDistWeightHist_a_3,posDistWeightHist_a_4,posDistWeightHist_a_5,posDistWeightHist_n_0,posDistWeightHist_n_1,posDistWeightHist_n_2,posDistWeightHist_n_3,posDistWeightHist_n_4,posDistWeightHist_n_5,posDistWeightHist_v_0,posDistWeightHist_v_1,posDistWeightHist_v_2,posDistWeightHist_v_3,posDistWeightHist_v_4,posDistWeightHist_v_5,posDistWeightHist_o_0,posDistWeightHist_o_1,posDistWeightHist_o_2,posDistWeightHist_o_3,posDistWeightHist_o_4,posDistWeightHist_o_5
7,30,0,2,7,30,5,17,4,1,0,3,1,2,7,6,6,2,9,0.23529411764705882,0.2719723183391003,0.8,0.924705882352941,0.36363636363636365,0.23529411764705882,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.1764705882352941,0,0,0,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0,0,0,0.1764705882352941,0.11904761904761904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3888888888888889,1.2916666666666667,0,0,0,0,0,0.375,0
7,31,1,2,19,30,12,17,4,2,3,4,2,8,7,6,6,2,9,0.29411764705882354,0.34878892733564015,0.3333333333333333,0.41029411764705886,0.3103448275862069,0.23529411764705882,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0.058823529411764705,0,0,0,0,0.11764705882352941,0.11764705882352941,0,0.11764705882352941,0,0,0.058823529411764705,0,0,0.11764705882352941,0.0672514619883041,0,0,0,0,0,0,0,0,0,0.1527777777777778,0.4027777777777778,0,0,0,0,0,0.9305555555555556,0.4027777777777778,0,0,0,0,0.6944444444444444,0
7,32,0,2,9,30,5,17,3,3,1,3,0,2,7,6,6,2,9,0.17647058823529413,0.20103806228373705,0.6,0.6835294117647059,0.2857142857142857,0.17647058823529413,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.1764705882352941,0,0,0,0,0,0.11764705882352941,0.058823529411764705,0,0.1764705882352941,0,0,0.11764705882352941,0.058823529411764705,0,0,0.11574074074074076,0,0,0,0,0.9305555555555556,0,0,0,0,0,0,0,0,0,0,0,0.2638888888888889,0.5833333333333334,0,0,0,0,0.041666666666666664,0
7,33,0,2,11,30,6,17,4,3,1,2,1,4,7,6,6,2,9,0.35294117647058826,0.40795847750865055,0.8333333333333334,0.9882352941176471,0.43478260869565216,0.29411764705882354,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0,0.23529411764705882,0,0,0,0,0,0.11764705882352941,0.058823529411764705,0,0.1764705882352941,0,0,0.058823529411764705,0,0,0.11764705882352941,0.09090909090909091,0,0,0,0,1.2916666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.4027777777777778,0,0,0,0,0.3333333333333333,0
7,34,1,2,19,30,10,17,5,6,4,3,0,6,7,6,6,2,9,0.35294117647058826,0.3550173010380623,0.5,0.49294117647058827,0.4074074074074074,0.29411764705882354,0,0,0.11764705882352941,0,0,0.058823529411764705,0.058823529411764705,0,0.058823529411764705,0.058823529411764705,0,0.11764705882352941,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0.11764705882352941,0,0,0.058823529411764705,0.038011695906432746,0,0,0,0,0.3611111111111111,0.041666666666666664,0,0,0,0,0.75,0,0,0,0,0,0.3472222222222222,0,0,0,0,0,0,0
7,35,0,2,17,30,9,17,4,3,1,5,2,6,7,6,6,2,9,0.29411764705882354,0.34878892733564015,0.4444444444444444,0.5470588235294118,0.3333333333333333,0.23529411764705882,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0.058823529411764705,0,0,0,0,0.1764705882352941,0.058823529411764705,0,0.11764705882352941,0,0,0.058823529411764705,0,0,0.11764705882352941,0.08333333333333334,0,0,0,0.09722222222222222,0.3611111111111111,0,0,0,0,0,0.4027777777777778,0,0,0,0,0,1.0138888888888888,0.48611111111111116,0,0,0,0,0.4444444444444444,0
7,36,2,2,20,30,8,17,3,3,3,3,2,9,7,6,6,2,9,0.17647058823529413,0.2069204152249135,0.375,0.43970588235294117,0.24,0.17647058823529413,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0,0,0.058823529411764705,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0.11764705882352941,0,0,0.058823529411764705,0.03194444444444444,0,0.20833333333333334,0,0,0,0,0,0,0,0.1527777777777778,0,0,0,0,0,0.3888888888888889,0.9305555555555556,0,0,0,0,0.09722222222222222,0.3333333333333333,0
7,37,0,2,27,30,16,17,5,5,3,9,2,8,7,6,6,2,9,0.35294117647058826,0.40795847750865055,0.3125,0.36433823529411763,0.3939393939393939,0.35294117647058826,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0.058823529411764705,0,0,0,0,0.11764705882352941,0.058823529411764705,0,0.1764705882352941,0,0,0.058823529411764705,0,0,0.11764705882352941,0.06069958847736627,0,0,0,0,0,0,0,0,0,0,0.4027777777777778,0.041666666666666664,0,0,0,0.3888888888888889,2.3888888888888893,0,0,0,0,0.19444444444444445,0.3333333333333333,0
7,38,0,2,5,30,2,17,1,1,0,2,0,2,7,6,6,2,9,0.058823529411764705,0.07681660899653979,0.5,0.6529411764705882,0.10526315789473684,0.058823529411764705,0,0.11764705882352941,0.058823529411764705,0,0,0,0.058823529411764705,0.1764705882352941,0.058823529411764705,0,0,0,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0.058823529411764705,0.11764705882352941,0,0,0,0.10833333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3888888888888889,0.9305555555555556,0,0,0,0,0,0,0
7,39,0,2,8,30,4,17,2,2,1,2,0,3,7,6,6,2,9,0.23529411764705882,0.2602076124567474,0.75,0.8544117647058824,0.3333333333333333,0.17647058823529413,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.058823529411764705,0,0,0,0,0.058823529411764705,0.11764705882352941,0,0.1764705882352941,0,0,0.1764705882352941,0,0,0,0.1388888888888889,0,0,0,0,0.9305555555555556,0,0,0,0,0,0.4027777777777778,0,0,0,0,0,0,0.5833333333333334,0,0,0,0,0,0
7,40,2,2,18,30,8,17,3,3,3,3,1,8,7,6,6,2,9,0.17647058823529413,0.2245674740484429,0.375,0.47720588235294115,0.23076923076923078,0.17647058823529413,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0,0.23529411764705882,0,0,0,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0.058823529411764705,0,0,0.11764705882352941,0.03780864197530864,0,0,0,0,0,0,0,0.20833333333333334,0,0,0.08333333333333333,0,0,0,0,0.3888888888888889,1.0138888888888888,0,0,0.20833333333333334,0,0,0.6944444444444444,0
7,41,2,2,12,30,6,17,1,1,1,3,1,6,7,6,6,2,9,0.11764705882352941,0.13598615916955015,0.3333333333333333,0.3852941176470588,0.18181818181818182,0.11764705882352941,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0,0.23529411764705882,0,0,0,0,0,0.23529411764705882,0,0,0.11764705882352941,0,0,0.11764705882352941,0.058823529411764705,0,0,0.03703703703703704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9722222222222222,0,0,0,0,0.19444444444444445,0,0
7,42,2,2,10,30,6,17,1,2,0,3,1,4,7,6,6,2,9,0.058823529411764705,0.07681660899653979,0.16666666666666666,0.21764705882352942,0.08695652173913043,0.058823529411764705,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0,0.23529411764705882,0,0,0,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0.1764705882352941,0,0,0,0.05694444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3888888888888889,0.9722222222222222,0,0,0,0,0.09722222222222222,0,0
7,43,2,2,30,30,13,17,3,4,5,8,0,13,7,6,6,2,9,0.23529411764705882,0.2602076124567474,0.3076923076923077,0.3402714932126697,0.25,0.23529411764705882,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0.058823529411764705,0,0,0,0,0,0.11764705882352941,0.058823529411764705,0.1764705882352941,0,0,0.1764705882352941,0,0,0,0.0375,0,0,0,0,0,0,0,0,0,0.1527777777777778,0.4027777777777778,0,0,0,0.041666666666666664,0,1.75,0,0,0,0,0,0,0
7,44,0,2,8,30,4,17,2,1,1,3,0,3,7,6,6,2,9,0.23529411764705882,0.2602076124567474,0.75,0.8544117647058824,0.3333333333333333,0.17647058823529413,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.058823529411764705,0,0,0,0,0.058823529411764705,0.11764705882352941,0,0.1764705882352941,0,0,0.1764705882352941,0,0,0,0.1388888888888889,0,0,0,0,0,0,0,0,0,0,0.4027777777777778,0,0,0,0,0,0.9305555555555556,0.5833333333333334,0,0,0,0,0,0
7,45,0,2,10,30,5,17,1,1,1,2,1,5,7,6,6,2,9,0.058823529411764705,0.07681660899653979,0.2,0.2611764705882353,0.09090909090909091,0.058823529411764705,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.1764705882352941,0,0,0,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0.1764705882352941,0,0,0,0.06388888888888888,0,0,0,0,0.9305555555555556,0,0,0,0,0.1527777777777778,0,0,0,0,0,0.3888888888888889,0,0.041666666666666664,0,0,0,0.09722222222222222,0,0
7,46,0,2,15,30,7,17,2,2,3,4,0,6,7,6,6,2,9,0.23529411764705882,0.2602076124567474,0.42857142857142855,0.4882352941176471,0.25,0.17647058823529413,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.058823529411764705,0,0,0,0,0.058823529411764705,0.11764705882352941,0,0.1764705882352941,0,0,0.1764705882352941,0,0,0,0.08055555555555555,0,0,0,0,0,0,0,0,0,0.1527777777777778,0.4027777777777778,0,0,0,0,0,0.9305555555555556,0.5833333333333334,0,0,0,0,0.1111111111111111,0
7,47,2,2,24,30,12,17,3,7,4,4,1,8,7,6,6,2,9,0.23529411764705882,0.26608996539792384,0.25,0.2848039215686275,0.2,0.17647058823529413,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0,0,0.058823529411764705,0,0,0.1764705882352941,0.11764705882352941,0,0.058823529411764705,0,0,0.058823529411764705,0.058823529411764705,0,0.058823529411764705,0.0318287037037037,0,0,0,0.09722222222222222,1.2916666666666667,0,0,0.20833333333333334,0,0,0.09722222222222222,0,0,0,0,0.3888888888888889,0.041666666666666664,0,0,0,0,0.19444444444444445,0.2222222222222222,0
7,48,2,2,28,30,13,17,3,7,6,5,0,10,7,6,6,2,9,0.23529411764705882,0.24844290657439447,0.3076923076923077,0.33257918552036203,0.25806451612903225,0.17647058823529413,0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0,0,0.058823529411764705,0,0.11764705882352941,0.058823529411764705,0,0.058823529411764705,0,0,0.1764705882352941,0.058823529411764705,0,0.11764705882352941,0,0,0.11764705882352941,0.058823529411764705,0,0,0.03571428571428571,0,0,0.041666666666666664,0.09722222222222222,0.9305555555555556,0,0,0,0,0,0.5,0,0,0,0,0,0,0.4027777777777778,0,0,0,0,0,0
7,49,0,2,5,30,2,17,1,1,0,2,0,2,7,6,6,2,9,0.058823529411764705,0.07681660899653979,0.5,0.6529411764705882,0.10526315789473684,0.058823529411764705,0,0.11764705882352941,0.058823529411764705,0,0,0,0.058823529411764705,0.1764705882352941,0.058823529411764705,0,0,0,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0.058823529411764705,0.11764705882352941,0,0,0,0.10833333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3888888888888889,0.9305555555555556,0,0,0,0,0,0,0
7,50,0,2,7,30,4,17,3,1,0,3,1,2,7,6,6,2,9,0.17647058823529413,0.2245674740484429,0.75,0.9544117647058823,0.2857142857142857,0.17647058823529413,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0.1764705882352941,0.058823529411764705,0,0,0,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0.058823529411764705,0,0,0.11764705882352941,0.11706349206349206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3888888888888889,1.2916666666666667,0,0,0,0,0,0.3333333333333333,0
7,51,2,2,20,30,12,17,1,3,4,4,2,7,7,6,6,2,9,0.058823529411764705,0.07681660899653979,0.08333333333333333,0.10882352941176471,0.10714285714285714,0.058823529411764705,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0.058823529411764705,0,0,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0.11764705882352941,0.058823529411764705,0,0,0.0375,0,0,0.041666666666666664,0,0,0,0,0.20833333333333334,0,0.1527777777777778,0.4027777777777778,0,0,0,0,0.3888888888888889,1.0138888888888888,0,0,0,0,0.2916666666666667,0,0
7,52,2,2,24,30,11,17,5,3,4,7,3,7,7,6,6,2,9,0.35294117647058826,0.39031141868512115,0.45454545454545453,0.5026737967914439,0.3870967741935484,0.35294117647058826,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0,0,0.058823529411764705,0,0,0.11764705882352941,0.058823529411764705,0,0.1764705882352941,0,0,0.11764705882352941,0,0,0.058823529411764705,0.05844907407407407,0,0,0,0,0,0,0,0.20833333333333334,0,0,0.16666666666666666,0,0,0,0,0,2.5972222222222223,0,0,0.20833333333333334,0,0.19444444444444445,0.6666666666666666,0
7,53,1,2,14,30,5,17,4,2,1,3,0,8,7,6,6,2,9,0.29411764705882354,0.32525951557093424,0.8,0.9047058823529411,0.36363636363636365,0.23529411764705882,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0,0,0.058823529411764705,0,0,0.058823529411764705,0.11764705882352941,0,0.1764705882352941,0,0,0.1764705882352941,0,0,0,0.056547619047619055,0,0,0,0,0.9305555555555556,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0.041666666666666664,0.4027777777777778,0,0,0,0,0,0
7,54,0,2,6,30,2,17,2,1,0,2,0,3,7,6,6,2,9,0.11764705882352941,0.13598615916955015,1.0,1.1558823529411764,0.21052631578947367,0.11764705882352941,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0.11764705882352941,0.11764705882352941,0,0,0,0,0,0.23529411764705882,0,0,0.11764705882352941,0,0.11764705882352941,0.058823529411764705,0,0,0,0.08796296296296297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1388888888888888,0,0,0,0,0,0,0
7,55,0,2,12,30,7,17,1,2,1,3,1,5,7,6,6,2,9,0.23529411764705882,0.2602076124567474,0.42857142857142855,0.4882352941176471,0.25,0.17647058823529413,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0,0.23529411764705882,0,0,0,0,0,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.11764705882352941,0,0,0.1764705882352941,0,0,0,0.04398148148148148,0,0,0,0,0.9305555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0.041666666666666664,0,0,0,0,0.1111111111111111,0
7,56,1,2,19,30,9,17,1,4,3,3,2,7,7,6,6,2,9,0.058823529411764705,0.07093425605536331,0.1111111111111111,0.13398692810457516,0.07407407407407407,0.058823529411764705,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0,0.23529411764705882,0,0,0,0,0,0.29411764705882354,0.058823529411764705,0,0,0,0,0.11764705882352941,0,0,0.058823529411764705,0.019005847953216377,0,0,0,0,0,0,0,0,0,0,0,0.09722222222222221,0,0,0,0.3888888888888889,0,0,0,0,0,0.09722222222222222,0.3333333333333333,0
7,57,0,2,65,30,25,17,6,13,11,13,5,23,7,6,6,2,9,0.4117647058823529,0.455363321799308,0.32,0.35788235294117654,0.37254901960784315,0.4117647058823529,0,0,0.11764705882352941,0.058823529411764705,0,0,0.058823529411764705,0,0.11764705882352941,0.058823529411764705,0,0.058823529411764705,0,0,0,0.1764705882352941,0,0.1764705882352941,0,0,0.058823529411764705,0,0,0.11764705882352941,0.047008547008547015,0,0,0,0.09722222222222222,0.3611111111111111,0.08333333333333333,0,0,0,0,2.111111111111111,0.05555555555555555,0,0,0.041666666666666664,0,1.472222222222222,0.8611111111111112,0,0,0,0.3888888888888889,0.5555555555555556,0
7,58,1,2,15,30,10,17,3,7,0,4,1,3,7,6,6,2,9,0.29411764705882354,0.3193771626297578,0.4,0.4423529411764706,0.2962962962962963,0.23529411764705882,0,0.058823529411764705,0.058823529411764705,0,0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.1764705882352941,0,0,0,0,0,0.11764705882352941,0.11764705882352941,0,0.11764705882352941,0,0,0.11764705882352941,0,0,0.058823529411764705,0.05092592592592593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9305555555555556,0.4027777777777778,0,0.20833333333333334,0,0,0.3333333333333333,0
7,59,3,2,11,30,5,17,0,4,0,2,2,3,7,6,6,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0.058823529411764705,0,0,0,0,0.29411764705882354,0.058823529411764705,0,0,0,0,0.11764705882352941,0.058823529411764705,0,0,0.0101010101010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3888888888888889,0,0,0,0,0,0.3888888888888889,0,0
7,60,2,2,14,30,7,17,3,2,2,2,1,7,7,6,6,2,9,0.17647058823529413,0.2069204152249135,0.42857142857142855,0.5025210084033613,0.25,0.17647058823529413,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0,0,0.058823529411764705,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0.11764705882352941,0,0,0.058823529411764705,0.04563492063492064,0,0,0,0,0.9305555555555556,0,0,0.20833333333333334,0,0,0.16666666666666666,0,0,0,0,0.3888888888888889,0,0,0,0,0,0,0.3333333333333333,0
7,61,0,2,34,30,13,17,4,9,6,5,2,12,7,6,6,2,9,0.29411764705882354,0.33114186851211075,0.38461538461538464,0.4407239819004525,0.38235294117647056,0.29411764705882354,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0,0.11764705882352941,0.11764705882352941,0,0,0,0,0.11764705882352941,0.058823529411764705,0,0.1764705882352941,0,0,0.058823529411764705,0.058823529411764705,0,0.058823529411764705,0.052696078431372556,0,0,0,0,0.9305555555555556,0,0,0,0,0,0.8888888888888888,0.15277777777777776,0,0,0,0.3888888888888889,0.7361111111111112,0.05555555555555555,0,0,0,0,0.3333333333333333,0
7,62,0,2,12,30,6,17,2,1,1,3,1,6,7,6,6,2,9,0.17647058823529413,0.20103806228373705,0.5,0.569607843137255,0.18181818181818182,0.11764705882352941,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0,0,0.058823529411764705,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0.11764705882352941,0.058823529411764705,0,0,0.040509259259259266,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0.9305555555555556,0,0,0,0,0.19444444444444445,0,0
7,63,2,2,9,30,5,17,3,1,1,2,1,4,7,6,6,2,9,0.17647058823529413,0.2245674740484429,0.6,0.7635294117647058,0.2727272727272727,0.17647058823529413,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0.1764705882352941,0.058823529411764705,0,0,0,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0.058823529411764705,0,0,0.11764705882352941,0.08024691358024691,0,0,0,0,0,0,0,0.20833333333333334,0,0,0,0,0,0,0,0.3888888888888889,0.9305555555555556,0,0,0,0,0,0.6944444444444444,0
7,64,1,2,12,30,7,17,3,2,1,4,1,4,7,6,6,2,9,0.29411764705882354,0.3370242214532872,0.7142857142857143,0.8184873949579832,0.391304347826087,0.23529411764705882,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0.058823529411764705,0,0,0,0,0.058823529411764705,0.11764705882352941,0,0.1764705882352941,0,0,0.058823529411764705,0.058823529411764705,0,0.058823529411764705,0.10416666666666667,0,0,0,0,0,0,0,0,0,0,0.4027777777777778,0,0,0,0,0,0.9305555555555556,0.5833333333333334,0,0,0,0.19444444444444445,0.3611111111111111,0
7,65,0,2,7,30,4,17,2,1,1,2,0,3,7,6,6,2,9,0.17647058823529413,0.20103806228373705,0.5,0.6029411764705883,0.19047619047619047,0.11764705882352941,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.1764705882352941,0,0,0,0,0,0.1764705882352941,0.058823529411764705,0,0.11764705882352941,0,0,0.1764705882352941,0,0,0,0.11706349206349208,0,0,0,0,0.9305555555555556,0,0,0,0,0.1527777777777778,0,0,0,0,0,0,0,0.45833333333333337,0,0,0,0,0,0
7,66,1,2,15,30,7,17,2,4,2,2,1,6,7,6,6,2,9,0.11764705882352941,0.13598615916955015,0.2857142857142857,0.3302521008403361,0.21739130434782608,0.11764705882352941,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0.058823529411764705,0,0,0,0,0.1764705882352941,0.058823529411764705,0,0.11764705882352941,0,0,0.11764705882352941,0.058823529411764705,0,0,0.049074074074074076,0,0,0,0,0.9305555555555556,0,0,0,0,0,0.4027777777777778,0.05555555555555555,0,0,0,0,0.25,0,0,0.20833333333333334,0,0.19444444444444445,0,0
7,67,0,2,5,30,2,17,1,1,0,2,0,2,7,6,6,2,9,0.058823529411764705,0.07681660899653979,0.5,0.6529411764705882,0.10526315789473684,0.058823529411764705,0,0.11764705882352941,0.058823529411764705,0,0,0,0.058823529411764705,0.1764705882352941,0.058823529411764705,0,0,0,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0.058823529411764705,0.11764705882352941,0,0,0,0.10833333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3888888888888889,0.9305555555555556,0,0,0,0,0,0,0
7,68,0,2,5,30,2,17,1,1,0,2,0,2,7,6,6,2,9,0.058823529411764705,0.07681660899653979,0.5,0.6529411764705882,0.10526315789473684,0.058823529411764705,0,0.11764705882352941,0.058823529411764705,0,0,0,0.058823529411764705,0.1764705882352941,0.058823529411764705,0,0,0,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0.058823529411764705,0.11764705882352941,0,0,0,0.10833333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3888888888888889,0.9305555555555556,0,0,0,0,0,0,0
7,69,0,2,7,30,3,17,2,1,1,2,0,3,7,6,6,2,9,0.11764705882352941,0.13598615916955015,0.6666666666666666,0.7705882352941176,0.25,0.11764705882352941,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.058823529411764705,0,0,0,0,0.23529411764705882,0,0,0.11764705882352941,0,0.11764705882352941,0.058823529411764705,0,0,0,0.10912698412698411,0,0,0,0,0,0,0,0,0,0,0.4027777777777778,0,0,0,0,0,1.1388888888888888,0,0,0,0,0,0,0
7,70,0,2,23,30,10,17,5,5,3,5,0,10,7,6,6,2,9,0.29411764705882354,0.3193771626297578,0.5,0.5429411764705883,0.37037037037037035,0.29411764705882354,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0,0,0.058823529411764705,0,0,0.11764705882352941,0.058823529411764705,0,0.1764705882352941,0,0,0.058823529411764705,0.058823529411764705,0,0.058823529411764705,0.03743961352657005,0,0,0,0.09722222222222222,0,0,0,0,0,0,0.16666666666666666,0,0,0,0,0.3888888888888889,0.4722222222222222,0.4027777777777778,0,0,0,0,0.3611111111111111,0
7,71,0,2,15,30,7,17,2,3,3,3,0,6,7,6,6,2,9,0.23529411764705882,0.2602076124567474,0.42857142857142855,0.4882352941176471,0.32,0.17647058823529413,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.058823529411764705,0,0,0,0,0.058823529411764705,0.11764705882352941,0,0.1764705882352941,0,0,0.1764705882352941,0,0,0,0.09351851851851851,0,0,0,0,0.9305555555555556,0,0,0,0,0,0.8055555555555556,0,0,0,0,0,0,0.5833333333333334,0,0,0,0,0.1111111111111111,0
7,72,6,2,1,30,0,17,0,0,0,0,0,1,7,6,6,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,61,1,3,47,18,16,6,4,2,16,6,4,19,2,6,2,0,8,0.6666666666666666,0.7444444444444445,0.3125,0.34895833333333337,0.2608695652173913,0.6,0,0,0.16666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0.5,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,-0.047872340425531915,0,0,0,0,0,0,0,0,11.3125,0,0,0.21875,0,0,2.90625,0,0.1875,0.375,0,0,0,0,0.25,0.125
13,62,0,3,61,18,20,6,5,8,19,7,1,26,2,6,2,0,8,0.8333333333333334,0.9305555555555557,0.3,0.335,0.3076923076923077,0.8,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0.6666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,-0.04918032786885246,0,0,0,0.125,0.09375,0,0,0,13.21875,0,0,0.59375,0,0,3.875,0.125,0.1875,0.1875,0,0,0,0,0.15625,0
13,63,2,3,22,18,8,6,4,3,8,3,1,7,2,6,2,0,8,0.6666666666666666,0.7444444444444445,0.5,0.5583333333333333,0.42857142857142855,0.6,0,0,0,0.16666666666666666,0,0,0,0,0.16666666666666666,0,0,0.5,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,-0.07386363636363637,0,0,0,0,0,0,0.09375,0,4.375,0,0,0,0,0,2.90625,0,0,0,0,0,0,0,0,0
13,64,2,3,23,18,11,6,4,4,5,4,1,9,2,6,2,0,8,0.6666666666666666,0.7444444444444445,0.36363636363636365,0.40606060606060607,0.2857142857142857,0.4,0,0,0.16666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0.5,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,-0.051630434782608696,0,0,0,0,0,0,0,0,3.6875,0,0,0,0.21875,0,0.96875,0.25,0,0,0,0,0,0,0,0
