qID,aID,label,qType,pupAbsLen,refAbsLen,pupContentLen,refContentLen,lemmaRecall,pupPosDist_AD,pupPosDist_NOUN,pupPosDist_VERB,pupPosDist_CONJ,pupPosDist_OTHER,refPosDist_AD,refPosDist_NOUN,refPosDist_VERB,refPosDist_CONJ,refPosDist_OTHER,contentRec_0,annWContentRec_0,contentPrec_0,annWContentPrec_0,sulAlign_0,sulAlign_1,posSimHist_a_0,posSimHist_a_1,posSimHist_a_2,posSimHist_a_3,posSimHist_a_4,posSimHist_a_5,posSimHist_n_0,posSimHist_n_1,posSimHist_n_2,posSimHist_n_3,posSimHist_n_4,posSimHist_n_5,posSimHist_v_0,posSimHist_v_1,posSimHist_v_2,posSimHist_v_3,posSimHist_v_4,posSimHist_v_5,posSimHist_o_0,posSimHist_o_1,posSimHist_o_2,posSimHist_o_3,posSimHist_o_4,posSimHist_o_5,distWeightContent,posDistWeightHist_a_0,posDistWeightHist_a_1,posDistWeightHist_a_2,posDistWeightHist_a_3,posDistWeightHist_a_4,posDistWeightHist_a_5,posDistWeightHist_n_0,posDistWeightHist_n_1,posDistWeightHist_n_2,posDistWeightHist_n_3,posDistWeightHist_n_4,posDistWeightHist_n_5,posDistWeightHist_v_0,posDistWeightHist_v_1,posDistWeightHist_v_2,posDistWeightHist_v_3,posDistWeightHist_v_4,posDistWeightHist_v_5,posDistWeightHist_o_0,posDistWeightHist_o_1,posDistWeightHist_o_2,posDistWeightHist_o_3,posDistWeightHist_o_4,posDistWeightHist_o_5,embDiff,embCorr,embProd,embSim,embMQDiff,embMQCorr,embMQProd,embMQSim
7,12,0,2,8,30,4,17,3,2,1,3,0,2,7,6,6,2,9,0.17647058823529413,0.20103806228373705,0.75,0.8544117647058824,0.2857142857142857,0.17647058823529413,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.1764705882352941,0,0,0,0,0,0.11764705882352941,0.058823529411764705,0,0.1764705882352941,0,0,0.1764705882352941,0,0,0,0.12259615384615385,0,0,0,0,0.9807692307692307,0,0,0,0,0,0,0,0,0,0,0,0.75,0.21153846153846154,0,0,0,0,0,0,0.45254335,0.9045217,0.30750537,0.9040359854698181,0.45254335,-0.25739887,-0.0680886,-0.25712117552757263
7,13,0,2,7,30,4,17,1,3,0,2,0,2,7,6,6,2,9,0.11764705882352941,0.13598615916955015,0.5,0.5779411764705882,0.09523809523809523,0.058823529411764705,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0,0.23529411764705882,0,0,0,0,0,0.058823529411764705,0.23529411764705882,0,0.058823529411764705,0,0,0.1764705882352941,0,0,0,0.06318681318681318,0,0,0,0,0.9807692307692307,0,0,0,0,0,0,0,0,0,0,0,0.19230769230769232,0,0,0,0,0,0,0,0.4740097,0.8305246,0.27323776,0.8305210471153259,0.4740097,-0.33941838,-0.09231026,-0.33935442566871643
7,14,0,2,10,30,5,17,2,2,2,2,0,4,7,6,6,2,9,0.17647058823529413,0.20103806228373705,0.4,0.48235294117647065,0.18181818181818182,0.11764705882352941,0,0.11764705882352941,0.058823529411764705,0,0,0,0.058823529411764705,0.058823529411764705,0.1764705882352941,0,0,0,0,0,0.11764705882352941,0.11764705882352941,0,0.11764705882352941,0,0,0.1764705882352941,0,0,0,0.06346153846153846,0,0,0,0,0.9807692307692307,0,0,0,0,0,0,0,0,0,0,0,0.4230769230769231,0,0,0,0,0,0,0,0.4788383,0.78620815,0.3999061,0.7857996821403503,0.4788383,-0.09855259,-0.027077409,-0.09871167689561844
7,15,0,2,8,30,3,17,2,1,1,3,0,3,7,6,6,2,9,0.23529411764705882,0.2602076124567474,1.0,1.13921568627451,0.3,0.17647058823529413,0,0.11764705882352941,0.058823529411764705,0,0,0,0.058823529411764705,0.058823529411764705,0.1764705882352941,0,0,0,0,0,0.058823529411764705,0.11764705882352941,0,0.1764705882352941,0,0,0.1764705882352941,0,0,0,0.10096153846153846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4038461538461537,0.21153846153846154,0,0,0,0,0,0,0.43861598,0.9036445,0.3241975,0.9029523730278015,0.43861598,-0.249085,-0.06398845,-0.24871636927127838
7,16,0,2,7,30,4,17,3,2,0,3,0,2,7,6,6,2,9,0.17647058823529413,0.20103806228373705,0.75,0.8544117647058824,0.2857142857142857,0.17647058823529413,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.1764705882352941,0,0,0,0,0,0.11764705882352941,0.058823529411764705,0,0.1764705882352941,0,0,0.1764705882352941,0,0,0,0.1401098901098901,0,0,0,0,0.9807692307692307,0,0,0,0,0,0,0,0,0,0,0,0.75,0.21153846153846154,0,0,0,0,0,0,0.47372833,0.8421454,0.3328448,0.8421024084091187,0.47372833,-0.27737075,-0.07028852,-0.2772425711154938
7,17,1,2,16,30,8,17,3,5,2,4,0,5,7,6,6,2,9,0.17647058823529413,0.20103806228373705,0.375,0.42720588235294116,0.28,0.17647058823529413,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.058823529411764705,0,0,0,0,0.1764705882352941,0,0,0.1764705882352941,0,0,0.1764705882352941,0,0,0,0.06129807692307692,0,0,0,0,0.9807692307692307,0,0,0,0,0,0.4423076923076923,0.057692307692307696,0,0,0,0,0.8653846153846154,0,0,0.21153846153846154,0,0,0,0,0.36307535,0.89216,0.6391242,0.8915376663208008,0.36307535,0.26921594,0.06053542,0.26915085315704346
7,18,2,2,54,30,22,17,5,6,7,14,4,23,7,6,6,2,9,0.29411764705882354,0.3370242214532872,0.3181818181818182,0.35187165775401064,0.20833333333333334,0.29411764705882354,0,0,0.11764705882352941,0.058823529411764705,0,0,0.058823529411764705,0,0.1764705882352941,0.058823529411764705,0,0,0,0,0.058823529411764705,0.058823529411764705,0,0.23529411764705882,0,0,0.058823529411764705,0.058823529411764705,0,0.058823529411764705,0.038817663817663814,0,0,0.09615384615384616,0,0.9807692307692307,0,0,0,0,0.6730769230769231,0.4423076923076923,0,0,0,0,0.34615384615384615,2.5961538461538463,0,0,0,0,0.19230769230769232,0.4230769230769231,0,0.80808365,0.92888194,2.291889,0.9288766980171204,0.8080837,0.7117131,0.61950284,0.7117344737052917
7,19,0,2,7,30,4,17,2,1,0,3,1,2,7,6,6,2,9,0.11764705882352941,0.15363321799307958,0.5,0.6529411764705882,0.2,0.11764705882352941,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.1764705882352941,0,0,0,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0.058823529411764705,0.058823529411764705,0,0.058823529411764705,0.08241758241758242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38461538461538464,1.4038461538461537,0,0,0,0.17307692307692307,0,0,0,0.4582963,0.861937,0.31154642,0.8616991639137268,0.4582963,-0.2628369,-0.06972871,-0.26262128353118896
7,20,0,2,18,30,10,17,7,2,1,6,4,5,7,6,6,2,9,0.47058823529411764,0.5262975778546712,0.8,0.8847058823529412,0.5,0.4117647058823529,0,0,0.11764705882352941,0,0,0.058823529411764705,0.058823529411764705,0,0.1764705882352941,0,0,0.058823529411764705,0,0,0.11764705882352941,0.058823529411764705,0,0.1764705882352941,0,0,0.058823529411764705,0,0,0.11764705882352941,0.06410256410256411,0,0,0,0,0.4230769230769231,0.057692307692307696,0,0,0,0.15384615384615385,0,0,0,0,0,0.17307692307692307,1.4230769230769231,0,0,0,0,0,0.6923076923076923,0,0.29186335,0.9285851,0.721752,0.9280349612236023,0.29186335,0.37505117,0.058850605,0.3734973669052124
7,21,6,2,1,30,0,17,0,0,0,0,0,1,7,6,6,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7,22,0,2,7,30,4,17,3,1,0,3,1,2,7,6,6,2,9,0.17647058823529413,0.2245674740484429,0.75,0.9544117647058823,0.2857142857142857,0.17647058823529413,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0.1764705882352941,0.058823529411764705,0,0,0,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0.058823529411764705,0,0,0.11764705882352941,0.11263736263736264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38461538461538464,1.4038461538461537,0,0,0,0,0,0.34615384615384615,0,0.45943737,0.85550874,0.29544,0.8554648160934448,0.45943737,-0.27649018,-0.07508963,-0.2763853371143341
7,23,1,2,31,30,17,17,4,6,7,6,1,11,7,6,6,2,9,0.29411764705882354,0.31349480968858134,0.35294117647058826,0.36678200692041524,0.34285714285714286,0.29411764705882354,0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0,0,0.058823529411764705,0,0.11764705882352941,0.058823529411764705,0,0.058823529411764705,0,0,0.11764705882352941,0,0,0.23529411764705882,0,0,0.11764705882352941,0.058823529411764705,0,0,0.04652605459057072,0,0,0,0,0.9807692307692307,0,0,0,0,0.2884615384615385,1.0,0,0,0,0,0,1.0769230769230769,0,0,0,0.17307692307692307,0,0,0,0.30003002,0.9377751,1.2055618,0.9377661943435669,0.30003002,0.7920316,0.28226194,0.7920368313789368
7,24,0,2,19,30,11,17,4,5,4,4,0,6,7,6,6,2,9,0.23529411764705882,0.2778546712802768,0.45454545454545453,0.520855614973262,0.27586206896551724,0.23529411764705882,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0,0.23529411764705882,0,0,0,0,0,0.058823529411764705,0.11764705882352941,0,0.1764705882352941,0,0,0.058823529411764705,0.058823529411764705,0,0.058823529411764705,0.057692307692307696,0,0,0.09615384615384616,0,1.4038461538461537,0,0,0,0,0.38461538461538464,0,0,0,0,0,0,0.9423076923076923,0,0,0,0,0,0,0,0.33930165,0.8866303,0.6651925,0.8865998983383179,0.33930165,0.27644777,0.060194142,0.2765469551086426
7,25,2,2,10,30,6,17,4,1,1,3,1,4,7,6,6,2,9,0.23529411764705882,0.25432525951557095,0.6666666666666666,0.7205882352941176,0.34782608695652173,0.23529411764705882,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0,0,0.058823529411764705,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0.058823529411764705,0,0,0.11764705882352941,0.05576923076923077,0,0,0,0,0,0,0,0,0,0.15384615384615385,0,0,0,0.21153846153846154,0,0.38461538461538464,0.9807692307692307,0,0,0,0,0,0.40384615384615385,0,0.43468764,0.89323926,0.38795415,0.8931832313537598,0.43468764,-0.20623158,-0.047783658,-0.2062637209892273
7,26,0,2,18,30,9,17,1,3,2,3,1,9,7,6,6,2,9,0.11764705882352941,0.13598615916955015,0.2222222222222222,0.2568627450980392,0.19230769230769232,0.11764705882352941,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0.058823529411764705,0,0,0,0,0.1764705882352941,0.058823529411764705,0,0.11764705882352941,0,0,0.1764705882352941,0,0,0,0.047008547008547,0,0,0.057692307692307696,0,0.9807692307692307,0,0,0,0,0,0.4423076923076923,0,0,0,0,0.38461538461538464,0,0.21153846153846154,0,0,0,0.11538461538461539,0,0,0.3081673,0.93504155,0.7993811,0.9348579049110413,0.3081673,0.544646,0.103945844,0.5440514087677002
7,27,0,2,18,30,8,17,3,5,2,3,3,5,7,6,6,2,9,0.17647058823529413,0.2245674740484429,0.375,0.47720588235294115,0.3076923076923077,0.17647058823529413,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.058823529411764705,0,0,0,0,0.29411764705882354,0,0,0.058823529411764705,0,0,0,0.058823529411764705,0,0.11764705882352941,0.06196581196581197,0,0,0,0,1.0384615384615383,0,0,0,0,0,0.8846153846153846,0,0,0,0,0,0.4230769230769231,0,0,0,0,0.23076923076923078,0.34615384615384615,0,0.31378266,0.9210796,0.85241485,0.9208744168281555,0.31378266,0.6201671,0.16478604,0.6199113726615906
7,28,0,2,16,30,7,17,2,4,3,2,1,6,7,6,6,2,9,0.11764705882352941,0.1477508650519031,0.2857142857142857,0.3588235294117647,0.20833333333333334,0.11764705882352941,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.058823529411764705,0,0,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0.11764705882352941,0,0,0.058823529411764705,0.056490384615384616,0,0,0,0,0,0,0,0,0,0,0.4423076923076923,0.057692307692307696,0,0,0,0.38461538461538464,0.9807692307692307,0,0,0,0,0,0.34615384615384615,0,0.32552034,0.93673587,0.6869477,0.936680018901825,0.32552034,0.40400138,0.08263335,0.40405532717704773
7,29,0,2,7,30,3,17,1,1,1,2,0,3,7,6,6,2,9,0.058823529411764705,0.07681660899653979,0.3333333333333333,0.43529411764705883,0.1,0.058823529411764705,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.1764705882352941,0,0,0,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0.1764705882352941,0,0,0,0.07417582417582416,0,0,0,0,0,0,0,0,0,0.19230769230769232,0,0,0,0,0,0.38461538461538464,0.9807692307692307,0,0,0,0,0,0,0,0.46070626,0.83773094,0.31562322,0.8376810550689697,0.46070626,-0.22160928,-0.060975686,-0.22149649262428284
7,30,0,2,7,30,5,17,4,1,0,3,1,2,7,6,6,2,9,0.23529411764705882,0.2719723183391003,0.8,0.924705882352941,0.36363636363636365,0.23529411764705882,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.1764705882352941,0,0,0,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0,0,0,0.1764705882352941,0.11538461538461539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38461538461538464,1.4038461538461537,0,0,0,0,0,0.40384615384615385,0,0.472228,0.8260381,0.2602556,0.8260394930839539,0.472228,-0.31827912,-0.09019856,-0.3182324171066284
7,31,1,2,19,30,12,17,4,2,3,4,2,8,7,6,6,2,9,0.29411764705882354,0.34878892733564015,0.3333333333333333,0.41029411764705886,0.3103448275862069,0.23529411764705882,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0.058823529411764705,0,0,0,0,0.11764705882352941,0.11764705882352941,0,0.11764705882352941,0,0,0.058823529411764705,0,0,0.11764705882352941,0.06275303643724696,0,0,0,0,0,0,0,0,0,0.19230769230769232,0.4423076923076923,0,0,0,0,0,1.4038461538461537,0,0,0,0,0,0.7692307692307692,0,0.31146267,0.92145646,0.6956982,0.9214533567428589,0.31146267,0.35605946,0.067718744,0.3560715615749359
7,32,0,2,9,30,5,17,3,3,1,3,0,2,7,6,6,2,9,0.17647058823529413,0.20103806228373705,0.6,0.6835294117647059,0.2857142857142857,0.17647058823529413,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.1764705882352941,0,0,0,0,0,0.11764705882352941,0.058823529411764705,0,0.1764705882352941,0,0,0.11764705882352941,0.058823529411764705,0,0,0.1111111111111111,0,0,0,0,0.9807692307692307,0,0,0,0,0,0,0,0,0,0,0,0.75,0.21153846153846154,0,0,0,0,0.057692307692307696,0,0.43444335,0.89835274,0.36367723,0.8978007435798645,0.43444335,-0.16550118,-0.04201229,-0.16516199707984924
7,33,0,2,11,30,6,17,4,3,1,2,1,4,7,6,6,2,9,0.35294117647058826,0.40795847750865055,0.8333333333333334,0.9882352941176471,0.43478260869565216,0.29411764705882354,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0,0.23529411764705882,0,0,0,0,0,0.11764705882352941,0.058823529411764705,0,0.1764705882352941,0,0,0.058823529411764705,0,0,0.11764705882352941,0.08566433566433566,0,0,0,0,1.4038461538461537,0,0,0,0,0,0,0,0,0,0,0,0.4230769230769231,0,0,0,0,0,0.34615384615384615,0,0.39019367,0.9030764,0.42682308,0.9026958346366882,0.39019367,-0.12592185,-0.028363418,-0.12556171417236328
7,34,1,2,19,30,10,17,5,6,4,3,0,6,7,6,6,2,9,0.35294117647058826,0.3550173010380623,0.5,0.49294117647058827,0.4074074074074074,0.29411764705882354,0,0,0.11764705882352941,0,0,0.058823529411764705,0.058823529411764705,0,0.058823529411764705,0.058823529411764705,0,0.11764705882352941,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0.11764705882352941,0,0,0.058823529411764705,0.038461538461538464,0,0,0,0,0.4230769230769231,0.057692307692307696,0,0,0,0.25,0.5576923076923077,0,0,0,0,0,0.4423076923076923,0,0,0,0,0,0,0,0.32493266,0.92292625,0.7697248,0.9228032231330872,0.3249327,0.5146159,0.118132286,0.514542818069458
7,35,0,2,17,30,9,17,4,3,1,5,2,6,7,6,6,2,9,0.29411764705882354,0.34878892733564015,0.4444444444444444,0.5470588235294118,0.3333333333333333,0.23529411764705882,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0.058823529411764705,0,0,0,0,0.1764705882352941,0.058823529411764705,0,0.11764705882352941,0,0,0.058823529411764705,0,0,0.11764705882352941,0.07692307692307693,0,0,0.09615384615384616,0,0.4230769230769231,0,0,0,0,0,0.4423076923076923,0,0,0,0,0,1.5192307692307692,0.11538461538461539,0,0,0,0.09615384615384616,0.34615384615384615,0,0.34006098,0.9088211,0.80224764,0.9088201522827148,0.34006098,0.48232025,0.103459224,0.4823373854160309
7,36,2,2,20,30,8,17,3,3,3,3,2,9,7,6,6,2,9,0.17647058823529413,0.2069204152249135,0.375,0.43970588235294117,0.24,0.17647058823529413,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0,0,0.058823529411764705,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0.11764705882352941,0,0,0.058823529411764705,0.02692307692307692,0,0.21153846153846154,0,0,0,0,0,0,0,0.19230769230769232,0,0,0,0,0,0.38461538461538464,0.9807692307692307,0,0,0,0,0.11538461538461539,0.34615384615384615,0,0.33583468,0.9076054,0.88945824,0.9074605703353882,0.33583468,0.5878584,0.15329506,0.5876755714416504
7,37,0,2,27,30,16,17,5,5,3,9,2,8,7,6,6,2,9,0.35294117647058826,0.40795847750865055,0.3125,0.36433823529411763,0.3939393939393939,0.35294117647058826,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0.058823529411764705,0,0,0,0,0.11764705882352941,0.058823529411764705,0,0.1764705882352941,0,0,0.058823529411764705,0,0,0.11764705882352941,0.05413105413105413,0,0,0,0,0,0,0,0,0,0,0.4423076923076923,0,0,0,0,0.5576923076923077,2.480769230769231,0,0,0,0.17307692307692307,0,0.34615384615384615,0,0.25982866,0.94163287,1.0743103,0.9416251182556152,0.25982866,0.7430429,0.19243595,0.7430173754692078
7,38,0,2,5,30,2,17,1,1,0,2,0,2,7,6,6,2,9,0.058823529411764705,0.07681660899653979,0.5,0.6529411764705882,0.10526315789473684,0.058823529411764705,0,0.11764705882352941,0.058823529411764705,0,0,0,0.058823529411764705,0.1764705882352941,0.058823529411764705,0,0,0,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0.058823529411764705,0.11764705882352941,0,0,0,0.09615384615384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38461538461538464,0.9807692307692307,0,0,0,0,0,0,0,0.49198332,0.8364727,0.24575953,0.8364056348800659,0.49198332,-0.33376223,-0.09572306,-0.3336576819419861
7,39,0,2,8,30,4,17,2,2,1,2,0,3,7,6,6,2,9,0.23529411764705882,0.2602076124567474,0.75,0.8544117647058824,0.3333333333333333,0.17647058823529413,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.058823529411764705,0,0,0,0,0.058823529411764705,0.11764705882352941,0,0.1764705882352941,0,0,0.1764705882352941,0,0,0,0.12740384615384615,0,0,0,0,0.9807692307692307,0,0,0,0,0,0.4423076923076923,0,0,0,0,0,0.4230769230769231,0.21153846153846154,0,0,0,0,0,0,0.42047665,0.925197,0.35444713,0.92462557554245,0.42047665,-0.19677103,-0.04889498,-0.19642865657806396
7,40,2,2,18,30,8,17,3,3,3,3,1,8,7,6,6,2,9,0.17647058823529413,0.2245674740484429,0.375,0.47720588235294115,0.23076923076923078,0.17647058823529413,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0,0.23529411764705882,0,0,0,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0.058823529411764705,0,0,0.11764705882352941,0.03205128205128205,0,0,0,0,0,0,0,0.21153846153846154,0,0.09615384615384616,0,0,0,0,0,0.38461538461538464,1.096153846153846,0,0,0.21153846153846154,0,0,0.7692307692307692,0,0.340029,0.89363366,0.78580725,0.8936144113540649,0.340029,0.4422178,0.10161467,0.4422731101512909
7,41,2,2,12,30,6,17,1,1,1,3,1,6,7,6,6,2,9,0.11764705882352941,0.13598615916955015,0.3333333333333333,0.3852941176470588,0.18181818181818182,0.11764705882352941,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0,0.23529411764705882,0,0,0,0,0,0.23529411764705882,0,0,0.11764705882352941,0,0,0.11764705882352941,0.058823529411764705,0,0,0.025641025641025637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9807692307692307,0,0,0,0.17307692307692307,0,0,0,0.40160102,0.8830275,0.59600645,0.8829999566078186,0.40160102,0.06416003,0.011792975,0.06432463228702545
7,42,2,2,10,30,6,17,1,2,0,3,1,4,7,6,6,2,9,0.058823529411764705,0.07681660899653979,0.16666666666666666,0.21764705882352942,0.08695652173913043,0.058823529411764705,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0,0.23529411764705882,0,0,0,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0.1764705882352941,0,0,0,0.04807692307692307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38461538461538464,0.9807692307692307,0,0,0,0,0.11538461538461539,0,0,0.41682935,0.8731642,0.4450858,0.8727191686630249,0.41682935,-0.2029943,-0.04162793,-0.20313839614391327
7,43,2,2,30,30,13,17,3,4,5,8,0,13,7,6,6,2,9,0.23529411764705882,0.2602076124567474,0.3076923076923077,0.3402714932126697,0.25,0.23529411764705882,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0.058823529411764705,0,0,0,0,0,0.11764705882352941,0.058823529411764705,0.1764705882352941,0,0,0.1764705882352941,0,0,0,0.03397435897435897,0,0,0,0,0,0,0,0,0,0.19230769230769232,0.4423076923076923,0,0,0,0,0.17307692307692307,1.75,0,0,0,0,0,0,0,0.312098,0.9521844,1.4039576,0.9521834254264832,0.312098,0.79372364,0.31519973,0.7937230467796326
7,44,0,2,8,30,4,17,2,1,1,3,0,3,7,6,6,2,9,0.23529411764705882,0.2602076124567474,0.75,0.8544117647058824,0.3333333333333333,0.17647058823529413,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.058823529411764705,0,0,0,0,0.058823529411764705,0.11764705882352941,0,0.1764705882352941,0,0,0.1764705882352941,0,0,0,0.12740384615384615,0,0,0,0,0,0,0,0,0,0,0.4423076923076923,0,0,0,0,0,1.4038461538461537,0.21153846153846154,0,0,0,0,0,0,0.4382667,0.90186745,0.32657892,0.9010242819786072,0.4382667,-0.23966025,-0.061778877,-0.23924992978572845
7,45,0,2,10,30,5,17,1,1,1,2,1,5,7,6,6,2,9,0.058823529411764705,0.07681660899653979,0.2,0.2611764705882353,0.09090909090909091,0.058823529411764705,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.1764705882352941,0,0,0,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0.1764705882352941,0,0,0,0.05769230769230769,0,0,0,0,0.9807692307692307,0,0,0,0,0.19230769230769232,0,0,0,0,0,0.38461538461538464,0,0.057692307692307696,0,0,0,0.11538461538461539,0,0,0.38591766,0.9204737,0.47622645,0.9203274846076965,0.38591766,-0.0721359,-0.0147078335,-0.07224968820810318
7,46,0,2,15,30,7,17,2,2,3,4,0,6,7,6,6,2,9,0.23529411764705882,0.2602076124567474,0.42857142857142855,0.4882352941176471,0.25,0.17647058823529413,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.058823529411764705,0,0,0,0,0.058823529411764705,0.11764705882352941,0,0.1764705882352941,0,0,0.1764705882352941,0,0,0,0.0717948717948718,0,0,0,0,0,0,0,0,0,0.19230769230769232,0.4423076923076923,0,0,0,0,0,1.4038461538461537,0.21153846153846154,0,0,0,0.09615384615384616,0,0,0.36622933,0.8946979,0.73523426,0.8942124247550964,0.36622933,0.41829085,0.099949494,0.4179500937461853
7,47,2,2,24,30,12,17,3,7,4,4,1,8,7,6,6,2,9,0.23529411764705882,0.26608996539792384,0.25,0.2848039215686275,0.2,0.17647058823529413,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0,0,0.058823529411764705,0,0,0.1764705882352941,0.11764705882352941,0,0.058823529411764705,0,0,0.058823529411764705,0.058823529411764705,0,0.058823529411764705,0.020833333333333332,0,0,0.09615384615384616,0,1.4038461538461537,0,0,0.21153846153846154,0,0,0.11538461538461539,0,0,0,0,0.38461538461538464,0,0,0,0,0.17307692307692307,0.19230769230769232,0,0,0.4241043,0.88046396,1.1171389,0.8804585933685303,0.4241043,0.58041364,0.20252232,0.5804495215415955
7,48,2,2,28,30,13,17,3,7,6,5,0,10,7,6,6,2,9,0.23529411764705882,0.24844290657439447,0.3076923076923077,0.33257918552036203,0.25806451612903225,0.17647058823529413,0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0,0,0.058823529411764705,0,0.11764705882352941,0.058823529411764705,0,0.058823529411764705,0,0,0.1764705882352941,0.058823529411764705,0,0.11764705882352941,0,0,0.11764705882352941,0.058823529411764705,0,0,0.03021978021978022,0,0,0.15384615384615385,0,0.9807692307692307,0,0,0,0,0,0.5576923076923077,0,0,0,0,0,0.4230769230769231,0,0,0,0,0,0,0,0.38455436,0.9097213,1.2056298,0.9095484018325806,0.38455436,0.6645653,0.23502828,0.6642690300941467
7,49,0,2,5,30,2,17,1,1,0,2,0,2,7,6,6,2,9,0.058823529411764705,0.07681660899653979,0.5,0.6529411764705882,0.10526315789473684,0.058823529411764705,0,0.11764705882352941,0.058823529411764705,0,0,0,0.058823529411764705,0.1764705882352941,0.058823529411764705,0,0,0,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0.058823529411764705,0.11764705882352941,0,0,0,0.09615384615384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38461538461538464,0.9807692307692307,0,0,0,0,0,0,0,0.49198332,0.8364727,0.24575953,0.8364056348800659,0.49198332,-0.33376223,-0.09572306,-0.3336576819419861
7,50,0,2,7,30,4,17,3,1,0,3,1,2,7,6,6,2,9,0.17647058823529413,0.2245674740484429,0.75,0.9544117647058823,0.2857142857142857,0.17647058823529413,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0.1764705882352941,0.058823529411764705,0,0,0,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0.058823529411764705,0,0,0.11764705882352941,0.11263736263736264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38461538461538464,1.4038461538461537,0,0,0,0,0,0.34615384615384615,0,0.45943737,0.85550874,0.29544,0.8554648160934448,0.45943737,-0.27649018,-0.07508963,-0.2763853371143341
